744.00,1.00,865.00,335.00,916.00,449.00,1.00,1.00,1.00
744.00,2.00,844.00,257.00,908.00,439.00,1.00,1.00,1.00
744.00,3.00,747.00,267.00,802.00,405.00,1.00,1.00,1.00
744.00,4.00,976.00,296.00,1020.00,448.00,1.00,1.00,1.00
744.00,5.00,364.00,278.00,431.00,412.00,1.00,1.00,1.00
744.00,6.00,920.00,336.00,1003.00,442.00,1.00,1.00,1.00
744.00,7.00,789.00,205.00,832.00,323.00,1.00,1.00,1.00
744.00,8.00,337.00,246.00,375.00,369.00,1.00,1.00,1.00
744.00,9.00,698.00,347.00,798.00,482.00,1.00,1.00,1.00
745.00,0.00,798.00,281.00,836.00,396.00,1.00,1.00,1.00
745.00,1.00,869.00,331.00,924.00,450.00,1.00,1.00,1.00
745.00,2.00,839.00,263.00,898.00,440.00,1.00,1.00,1.00
745.00,3.00,751.00,267.00,812.00,411.00,1.00,1.00,1.00
745.00,4.00,977.00,295.00,1014.00,449.00,1.00,1.00,1.00
745.00,5.00,363.00,280.00,438.00,407.00,1.00,1.00,1.00
745.00,6.00,927.00,336.00,995.00,446.00,1.00,1.00,1.00
745.00,7.00,787.00,207.00,847.00,323.00,1.00,1.00,1.00
745.00,8.00,338.00,247.00,381.00,370.00,1.00,1.00,1.00
745.00,9.00,713.00,349.00,799.00,486.00,1.00,1.00,1.00
746.00,0.00,796.00,285.00,834.00,403.00,1.00,1.00,1.00
746.00,1.00,871.00,326.00,930.00,455.00,1.00,1.00,1.00
746.00,2.00,836.00,261.00,894.00,439.00,1.00,1.00,1.00
746.00,3.00,754.00,269.00,823.00,416.00,1.00,1.00,1.00
746.00,4.00,971.00,295.00,1010.00,450.00,1.00,1.00,1.00
746.00,5.00,368.00,282.00,436.00,408.00,1.00,1.00,1.00
746.00,6.00,923.00,336.00,988.00,446.00,1.00,1.00,1.00
746.00,7.00,794.00,211.00,852.00,327.00,1.00,1.00,1.00
746.00,8.00,334.00,248.00,392.00,374.00,1.00,1.00,1.00
746.00,9.00,735.00,353.00,794.00,486.00,1.00,1.00,1.00
747.00,0.00,796.00,289.00,839.00,405.00,1.00,1.00,1.00
747.00,1.00,874.00,322.00,936.00,452.00,1.00,1.00,1.00
747.00,2.00,825.00,259.00,898.00,439.00,1.00,1.00,1.00
747.00,3.00,756.00,274.00,826.00,415.00,1.00,1.00,1.00
747.00,4.00,967.00,296.00,1010.00,452.00,1.00,1.00,1.00
747.00,5.00,375.00,286.00,435.00,411.00,1.00,1.00,1.00
747.00,6.00,922.00,333.00,983.00,448.00,1.00,1.00,1.00
747.00,7.00,796.00,216.00,856.00,334.00,1.00,1.00,1.00
747.00,8.00,331.00,252.00,400.00,377.00,1.00,1.00,1.00
747.00,9.00,754.00,355.00,796.00,491.00,1.00,1.00,1.00
748.00,0.00,796.00,294.00,847.00,408.00,1.00,1.00,1.00
748.00,1.00,871.00,321.00,939.00,448.00,1.00,1.00,1.00
748.00,2.00,824.00,252.00,901.00,436.00,1.00,1.00,1.00
748.00,3.00,758.00,276.00,818.00,411.00,1.00,1.00,1.00
748.00,4.00,964.00,300.00,1011.00,453.00,1.00,1.00,1.00
748.00,5.00,384.00,287.00,434.00,414.00,1.00,1.00,1.00
748.00,6.00,923.00,328.00,980.00,449.00,1.00,1.00,1.00
748.00,7.00,800.00,221.00,855.00,335.00,1.00,1.00,1.00
748.00,8.00,329.00,255.00,405.00,378.00,1.00,1.00,1.00
748.00,9.00,765.00,354.00,808.00,492.00,1.00,1.00,1.00
749.00,0.00,796.00,297.00,851.00,408.00,1.00,1.00,1.00
749.00,1.00,871.00,319.00,942.00,443.00,1.00,1.00,1.00
749.00,2.00,815.00,248.00,909.00,436.00,1.00,1.00,1.00
749.00,3.00,761.00,277.00,824.00,410.00,1.00,1.00,1.00
749.00,4.00,959.00,304.00,1012.00,454.00,1.00,1.00,1.00
749.00,5.00,397.00,286.00,442.00,414.00,1.00,1.00,1.00
749.00,6.00,924.00,328.00,974.00,449.00,1.00,1.00,1.00
749.00,7.00,802.00,224.00,849.00,338.00,1.00,1.00,1.00
749.00,8.00,329.00,259.00,400.00,380.00,1.00,1.00,1.00
749.00,9.00,758.00,353.00,820.00,492.00,1.00,1.00,1.00
750.00,0.00,762.00,300.00,851.00,413.00,1.00,1.00,1.00
750.00,1.00,870.00,316.00,944.00,439.00,1.00,1.00,1.00
750.00,2.00,810.00,250.00,915.00,439.00,1.00,1.00,1.00
750.00,3.00,761.00,279.00,827.00,413.00,1.00,1.00,1.00
750.00,4.00,956.00,308.00,1012.00,453.00,1.00,1.00,1.00
750.00,5.00,396.00,285.00,441.00,416.00,1.00,1.00,1.00
750.00,6.00,919.00,336.00,968.00,447.00,1.00,1.00,1.00
750.00,7.00,805.00,225.00,850.00,339.00,1.00,1.00,1.00
750.00,8.00,325.00,262.00,394.00,382.00,1.00,1.00,1.00
750.00,9.00,757.00,352.00,839.00,493.00,1.00,1.00,1.00
751.00,0.00,754.00,302.00,851.00,415.00,1.00,1.00,1.00
751.00,1.00,873.00,318.00,954.00,438.00,1.00,1.00,1.00
751.00,2.00,808.00,258.00,919.00,442.00,1.00,1.00,1.00
751.00,3.00,763.00,279.00,843.00,419.00,1.00,1.00,1.00
751.00,4.00,950.00,312.00,1010.00,458.00,1.00,1.00,1.00
751.00,5.00,395.00,283.00,441.00,418.00,1.00,1.00,1.00
751.00,6.00,912.00,339.00,961.00,448.00,1.00,1.00,1.00
751.00,7.00,807.00,225.00,855.00,340.00,1.00,1.00,1.00
751.00,8.00,326.00,264.00,386.00,385.00,1.00,1.00,1.00
751.00,9.00,761.00,354.00,855.00,493.00,1.00,1.00,1.00
752.00,0.00,749.00,305.00,839.00,418.00,1.00,1.00,1.00
752.00,1.00,870.00,317.00,956.00,437.00,1.00,1.00,1.00
752.00,2.00,809.00,264.00,923.00,448.00,1.00,1.00,1.00
752.00,3.00,767.00,281.00,844.00,421.00,1.00,1.00,1.00
752.00,4.00,948.00,316.00,1006.00,460.00,1.00,1.00,1.00
752.00,5.00,393.00,282.00,445.00,419.00,1.00,1.00,1.00
752.00,6.00,905.00,336.00,953.00,451.00,1.00,1.00,1.00
752.00,7.00,809.00,226.00,853.00,330.00,1.00,1.00,1.00
752.00,8.00,325.00,265.00,378.00,390.00,1.00,1.00,1.00
752.00,9.00,768.00,359.00,859.00,494.00,1.00,1.00,1.00
753.00,0.00,751.00,306.00,847.00,420.00,1.00,1.00,1.00
753.00,1.00,875.00,319.00,958.00,437.00,1.00,1.00,1.00
753.00,2.00,809.00,274.00,923.00,452.00,1.00,1.00,1.00
753.00,3.00,771.00,284.00,845.00,428.00,1.00,1.00,1.00
753.00,4.00,941.00,319.00,1002.00,463.00,1.00,1.00,1.00
753.00,5.00,392.00,285.00,452.00,418.00,1.00,1.00,1.00
753.00,6.00,901.00,339.00,949.00,453.00,1.00,1.00,1.00
753.00,7.00,810.00,226.00,854.00,332.00,1.00,1.00,1.00
753.00,8.00,320.00,266.00,371.00,394.00,1.00,1.00,1.00
753.00,9.00,784.00,364.00,853.00,496.00,1.00,1.00,1.00
754.00,0.00,760.00,310.00,854.00,424.00,1.00,1.00,1.00
754.00,1.00,883.00,321.00,967.00,439.00,1.00,1.00,1.00
754.00,2.00,815.00,282.00,923.00,463.00,1.00,1.00,1.00
754.00,3.00,772.00,287.00,844.00,429.00,1.00,1.00,1.00
754.00,4.00,942.00,323.00,996.00,463.00,1.00,1.00,1.00
754.00,5.00,396.00,290.00,453.00,418.00,1.00,1.00,1.00
754.00,6.00,894.00,340.00,942.00,456.00,1.00,1.00,1.00
754.00,7.00,813.00,228.00,856.00,336.00,1.00,1.00,1.00
754.00,8.00,315.00,265.00,365.00,396.00,1.00,1.00,1.00
754.00,9.00,798.00,363.00,849.00,499.00,1.00,1.00,1.00
755.00,0.00,767.00,314.00,851.00,419.00,1.00,1.00,1.00
755.00,1.00,891.00,329.00,959.00,463.00,1.00,1.00,1.00
755.00,2.00,820.00,286.00,921.00,463.00,1.00,1.00,1.00
755.00,3.00,773.00,292.00,844.00,423.00,1.00,1.00,1.00
755.00,4.00,943.00,327.00,992.00,465.00,1.00,1.00,1.00
755.00,5.00,401.00,290.00,448.00,419.00,1.00,1.00,1.00
755.00,6.00,907.00,344.00,939.00,458.00,1.00,1.00,1.00
755.00,7.00,815.00,231.00,864.00,352.00,1.00,1.00,1.00
755.00,8.00,311.00,266.00,358.00,403.00,1.00,1.00,1.00
755.00,9.00,815.00,365.00,852.00,503.00,1.00,1.00,1.00
756.00,0.00,775.00,318.00,845.00,419.00,1.00,1.00,1.00
756.00,1.00,893.00,327.00,966.00,455.00,1.00,1.00,1.00
756.00,2.00,826.00,288.00,925.00,468.00,1.00,1.00,1.00
756.00,3.00,778.00,294.00,846.00,439.00,1.00,1.00,1.00
756.00,4.00,943.00,327.00,988.00,465.00,1.00,1.00,1.00
756.00,5.00,408.00,293.00,448.00,420.00,1.00,1.00,1.00
756.00,6.00,889.00,336.00,936.00,460.00,1.00,1.00,1.00
756.00,7.00,816.00,235.00,866.00,358.00,1.00,1.00,1.00
756.00,8.00,305.00,267.00,350.00,406.00,1.00,1.00,1.00
756.00,9.00,820.00,365.00,862.00,506.00,1.00,1.00,1.00
757.00,0.00,774.00,320.00,843.00,426.00,1.00,1.00,1.00
757.00,1.00,895.00,307.00,964.00,468.00,1.00,1.00,1.00
757.00,2.00,837.00,293.00,931.00,469.00,1.00,1.00,1.00
757.00,3.00,782.00,297.00,832.00,443.00,1.00,1.00,1.00
757.00,4.00,942.00,328.00,985.00,467.00,1.00,1.00,1.00
757.00,5.00,414.00,292.00,449.00,420.00,1.00,1.00,1.00
757.00,6.00,889.00,344.00,932.00,461.00,1.00,1.00,1.00
757.00,7.00,819.00,241.00,869.00,362.00,1.00,1.00,1.00
757.00,8.00,301.00,270.00,347.00,413.00,1.00,1.00,1.00
757.00,9.00,817.00,364.00,872.00,509.00,1.00,1.00,1.00
758.00,0.00,778.00,322.00,842.00,431.00,1.00,1.00,1.00
758.00,1.00,902.00,310.00,964.00,475.00,1.00,1.00,1.00
758.00,2.00,843.00,295.00,928.00,474.00,1.00,1.00,1.00
758.00,3.00,790.00,297.00,834.00,446.00,1.00,1.00,1.00
758.00,4.00,938.00,329.00,984.00,472.00,1.00,1.00,1.00
758.00,5.00,411.00,291.00,457.00,424.00,1.00,1.00,1.00
758.00,6.00,885.00,345.00,934.00,464.00,1.00,1.00,1.00
758.00,7.00,820.00,245.00,870.00,364.00,1.00,1.00,1.00
758.00,8.00,298.00,275.00,348.00,418.00,1.00,1.00,1.00
758.00,9.00,819.00,367.00,891.00,511.00,1.00,1.00,1.00
759.00,0.00,779.00,324.00,851.00,434.00,1.00,1.00,1.00
759.00,1.00,899.00,318.00,961.00,479.00,1.00,1.00,1.00
759.00,2.00,847.00,299.00,916.00,478.00,1.00,1.00,1.00
759.00,3.00,796.00,298.00,841.00,449.00,1.00,1.00,1.00
759.00,4.00,932.00,331.00,986.00,472.00,1.00,1.00,1.00
759.00,5.00,410.00,291.00,459.00,426.00,1.00,1.00,1.00
759.00,6.00,883.00,347.00,932.00,467.00,1.00,1.00,1.00
759.00,7.00,825.00,252.00,869.00,367.00,1.00,1.00,1.00
759.00,8.00,294.00,280.00,344.00,423.00,1.00,1.00,1.00
759.00,9.00,823.00,367.00,905.00,513.00,1.00,1.00,1.00
760.00,0.00,780.00,328.00,858.00,435.00,1.00,1.00,1.00
760.00,1.00,898.00,348.00,969.00,482.00,1.00,1.00,1.00
760.00,2.00,850.00,296.00,917.00,461.00,1.00,1.00,1.00
760.00,3.00,796.00,298.00,845.00,450.00,1.00,1.00,1.00
760.00,4.00,926.00,333.00,982.00,476.00,1.00,1.00,1.00
760.00,5.00,407.00,293.00,470.00,429.00,1.00,1.00,1.00
760.00,6.00,894.00,350.00,927.00,465.00,1.00,1.00,1.00
760.00,7.00,826.00,253.00,872.00,362.00,1.00,1.00,1.00
760.00,8.00,292.00,287.00,337.00,427.00,1.00,1.00,1.00
760.00,9.00,827.00,372.00,911.00,513.00,1.00,1.00,1.00
761.00,0.00,779.00,332.00,862.00,439.00,1.00,1.00,1.00
761.00,1.00,908.00,363.00,978.00,484.00,1.00,1.00,1.00
761.00,2.00,849.00,304.00,917.00,482.00,1.00,1.00,1.00
761.00,3.00,796.00,301.00,850.00,451.00,1.00,1.00,1.00
761.00,4.00,921.00,336.00,981.00,480.00,1.00,1.00,1.00
761.00,5.00,407.00,296.00,475.00,428.00,1.00,1.00,1.00
761.00,6.00,896.00,355.00,926.00,474.00,1.00,1.00,1.00
761.00,7.00,829.00,255.00,873.00,364.00,1.00,1.00,1.00
761.00,8.00,289.00,293.00,333.00,433.00,1.00,1.00,1.00
761.00,9.00,837.00,382.00,919.00,512.00,1.00,1.00,1.00
762.00,0.00,777.00,336.00,863.00,442.00,1.00,1.00,1.00
762.00,1.00,917.00,346.00,992.00,490.00,1.00,1.00,1.00
762.00,2.00,850.00,307.00,908.00,484.00,1.00,1.00,1.00
762.00,3.00,796.00,305.00,853.00,461.00,1.00,1.00,1.00
762.00,4.00,921.00,339.00,979.00,484.00,1.00,1.00,1.00
762.00,5.00,408.00,301.00,480.00,429.00,1.00,1.00,1.00
762.00,6.00,894.00,359.00,926.00,478.00,1.00,1.00,1.00
762.00,7.00,830.00,253.00,874.00,366.00,1.00,1.00,1.00
762.00,8.00,284.00,297.00,328.00,439.00,1.00,1.00,1.00
762.00,9.00,850.00,390.00,918.00,515.00,1.00,1.00,1.00
763.00,0.00,779.00,340.00,858.00,446.00,1.00,1.00,1.00
763.00,1.00,927.00,355.00,1002.00,492.00,1.00,1.00,1.00
763.00,2.00,850.00,311.00,913.00,484.00,1.00,1.00,1.00
763.00,3.00,798.00,313.00,865.00,470.00,1.00,1.00,1.00
763.00,4.00,920.00,344.00,977.00,486.00,1.00,1.00,1.00
763.00,5.00,414.00,306.00,473.00,433.00,1.00,1.00,1.00
763.00,6.00,894.00,363.00,927.00,478.00,1.00,1.00,1.00
763.00,7.00,832.00,256.00,876.00,368.00,1.00,1.00,1.00
763.00,8.00,278.00,302.00,322.00,443.00,1.00,1.00,1.00
763.00,9.00,867.00,392.00,916.00,520.00,1.00,1.00,1.00
764.00,0.00,777.00,344.00,858.00,456.00,1.00,1.00,1.00
764.00,1.00,934.00,367.00,1012.00,497.00,1.00,1.00,1.00
764.00,2.00,847.00,317.00,913.00,486.00,1.00,1.00,1.00
764.00,3.00,800.00,319.00,875.00,474.00,1.00,1.00,1.00
764.00,4.00,920.00,347.00,977.00,495.00,1.00,1.00,1.00
764.00,5.00,422.00,308.00,471.00,438.00,1.00,1.00,1.00
764.00,6.00,895.00,368.00,924.00,482.00,1.00,1.00,1.00
764.00,7.00,834.00,259.00,875.00,371.00,1.00,1.00,1.00
764.00,8.00,273.00,305.00,317.00,447.00,1.00,1.00,1.00
764.00,9.00,884.00,391.00,915.00,527.00,1.00,1.00,1.00
765.00,0.00,782.00,350.00,862.00,460.00,1.00,1.00,1.00
765.00,1.00,952.00,370.00,1016.00,497.00,1.00,1.00,1.00
765.00,2.00,849.00,323.00,912.00,486.00,1.00,1.00,1.00
765.00,3.00,804.00,327.00,860.00,477.00,1.00,1.00,1.00
765.00,4.00,919.00,350.00,968.00,497.00,1.00,1.00,1.00
765.00,5.00,431.00,311.00,472.00,441.00,1.00,1.00,1.00
765.00,6.00,875.00,374.00,922.00,492.00,1.00,1.00,1.00
765.00,7.00,836.00,265.00,879.00,389.00,1.00,1.00,1.00
765.00,8.00,268.00,309.00,311.00,452.00,1.00,1.00,1.00
765.00,9.00,889.00,394.00,933.00,530.00,1.00,1.00,1.00
766.00,0.00,791.00,354.00,864.00,467.00,1.00,1.00,1.00
766.00,1.00,958.00,376.00,1019.00,501.00,1.00,1.00,1.00
766.00,2.00,855.00,327.00,908.00,483.00,1.00,1.00,1.00
766.00,3.00,802.00,336.00,863.00,482.00,1.00,1.00,1.00
766.00,4.00,919.00,352.00,976.00,503.00,1.00,1.00,1.00
766.00,5.00,441.00,309.00,478.00,444.00,1.00,1.00,1.00
766.00,6.00,878.00,376.00,924.00,496.00,1.00,1.00,1.00
766.00,7.00,839.00,272.00,888.00,402.00,1.00,1.00,1.00
766.00,8.00,264.00,313.00,306.00,457.00,1.00,1.00,1.00
766.00,9.00,891.00,396.00,938.00,534.00,1.00,1.00,1.00
767.00,0.00,804.00,358.00,862.00,471.00,1.00,1.00,1.00
767.00,1.00,968.00,383.00,1028.00,508.00,1.00,1.00,1.00
767.00,2.00,851.00,331.00,905.00,494.00,1.00,1.00,1.00
767.00,3.00,827.00,341.00,865.00,488.00,1.00,1.00,1.00
767.00,4.00,917.00,357.00,967.00,507.00,1.00,1.00,1.00
767.00,5.00,443.00,312.00,479.00,449.00,1.00,1.00,1.00
767.00,6.00,881.00,381.00,921.00,504.00,1.00,1.00,1.00
767.00,7.00,842.00,280.00,888.00,407.00,1.00,1.00,1.00
767.00,8.00,258.00,317.00,302.00,462.00,1.00,1.00,1.00
767.00,9.00,892.00,398.00,963.00,541.00,1.00,1.00,1.00
768.00,0.00,805.00,362.00,864.00,468.00,1.00,1.00,1.00
768.00,1.00,970.00,392.00,1043.00,515.00,1.00,1.00,1.00
768.00,2.00,854.00,344.00,900.00,502.00,1.00,1.00,1.00
768.00,3.00,827.00,344.00,886.00,488.00,1.00,1.00,1.00
768.00,4.00,917.00,361.00,970.00,510.00,1.00,1.00,1.00
768.00,5.00,444.00,314.00,485.00,454.00,1.00,1.00,1.00
768.00,6.00,885.00,384.00,918.00,506.00,1.00,1.00,1.00
768.00,7.00,843.00,288.00,892.00,414.00,1.00,1.00,1.00
768.00,8.00,254.00,320.00,296.00,468.00,1.00,1.00,1.00
768.00,9.00,893.00,401.00,975.00,545.00,1.00,1.00,1.00
769.00,0.00,806.00,368.00,866.00,474.00,1.00,1.00,1.00
769.00,1.00,972.00,398.00,1067.00,520.00,1.00,1.00,1.00
769.00,2.00,853.00,350.00,900.00,507.00,1.00,1.00,1.00
769.00,3.00,835.00,349.00,878.00,490.00,1.00,1.00,1.00
769.00,4.00,915.00,365.00,967.00,515.00,1.00,1.00,1.00
769.00,5.00,447.00,312.00,497.00,452.00,1.00,1.00,1.00
769.00,6.00,891.00,390.00,922.00,515.00,1.00,1.00,1.00
769.00,7.00,846.00,295.00,897.00,424.00,1.00,1.00,1.00
769.00,8.00,248.00,326.00,294.00,470.00,1.00,1.00,1.00
769.00,9.00,899.00,404.00,985.00,549.00,1.00,1.00,1.00
770.00,0.00,805.00,374.00,868.00,480.00,1.00,1.00,1.00
770.00,1.00,973.00,403.00,1075.00,525.00,1.00,1.00,1.00
770.00,2.00,854.00,353.00,901.00,511.00,1.00,1.00,1.00
770.00,3.00,840.00,355.00,883.00,499.00,1.00,1.00,1.00
770.00,4.00,917.00,369.00,967.00,517.00,1.00,1.00,1.00
770.00,5.00,449.00,320.00,503.00,455.00,1.00,1.00,1.00
770.00,6.00,895.00,393.00,926.00,517.00,1.00,1.00,1.00
770.00,7.00,850.00,300.00,898.00,427.00,1.00,1.00,1.00
770.00,8.00,236.00,329.00,288.00,478.00,1.00,1.00,1.00
770.00,9.00,909.00,409.00,990.00,556.00,1.00,1.00,1.00
771.00,0.00,802.00,380.00,868.00,484.00,1.00,1.00,1.00
771.00,1.00,981.00,408.00,1081.00,533.00,1.00,1.00,1.00
771.00,2.00,856.00,359.00,894.00,515.00,1.00,1.00,1.00
771.00,3.00,843.00,354.00,884.00,502.00,1.00,1.00,1.00
771.00,4.00,913.00,372.00,968.00,529.00,1.00,1.00,1.00
771.00,5.00,454.00,324.00,502.00,459.00,1.00,1.00,1.00
771.00,6.00,895.00,397.00,929.00,522.00,1.00,1.00,1.00
771.00,7.00,855.00,306.00,896.00,431.00,1.00,1.00,1.00
771.00,8.00,227.00,334.00,283.00,481.00,1.00,1.00,1.00
771.00,9.00,919.00,414.00,992.00,560.00,1.00,1.00,1.00
772.00,0.00,804.00,384.00,870.00,488.00,1.00,1.00,1.00
772.00,1.00,989.00,411.00,1084.00,538.00,1.00,1.00,1.00
772.00,2.00,858.00,355.00,895.00,522.00,1.00,1.00,1.00
772.00,3.00,847.00,354.00,890.00,511.00,1.00,1.00,1.00
772.00,4.00,913.00,374.00,975.00,531.00,1.00,1.00,1.00
772.00,5.00,458.00,329.00,500.00,464.00,1.00,1.00,1.00
772.00,6.00,893.00,402.00,930.00,533.00,1.00,1.00,1.00
772.00,7.00,857.00,308.00,904.00,433.00,1.00,1.00,1.00
772.00,8.00,216.00,338.00,279.00,486.00,1.00,1.00,1.00
772.00,9.00,933.00,419.00,996.00,566.00,1.00,1.00,1.00
773.00,0.00,815.00,388.00,872.00,492.00,1.00,1.00,1.00
773.00,1.00,996.00,412.00,1087.00,544.00,1.00,1.00,1.00
773.00,2.00,862.00,361.00,898.00,526.00,1.00,1.00,1.00
773.00,3.00,846.00,332.00,897.00,513.00,1.00,1.00,1.00
773.00,4.00,914.00,376.00,981.00,533.00,1.00,1.00,1.00
773.00,5.00,465.00,329.00,503.00,466.00,1.00,1.00,1.00
773.00,6.00,894.00,408.00,930.00,538.00,1.00,1.00,1.00
773.00,7.00,859.00,312.00,904.00,434.00,1.00,1.00,1.00
773.00,8.00,209.00,341.00,274.00,494.00,1.00,1.00,1.00
773.00,9.00,944.00,422.00,998.00,572.00,1.00,1.00,1.00
774.00,0.00,824.00,392.00,874.00,496.00,1.00,1.00,1.00
774.00,1.00,1011.00,409.00,1095.00,549.00,1.00,1.00,1.00
774.00,2.00,862.00,364.00,909.00,529.00,1.00,1.00,1.00
774.00,3.00,843.00,317.00,896.00,518.00,1.00,1.00,1.00
774.00,4.00,915.00,377.00,968.00,533.00,1.00,1.00,1.00
774.00,5.00,469.00,331.00,509.00,467.00,1.00,1.00,1.00
774.00,6.00,895.00,410.00,929.00,543.00,1.00,1.00,1.00
774.00,7.00,861.00,315.00,905.00,437.00,1.00,1.00,1.00
774.00,8.00,199.00,346.00,270.00,500.00,1.00,1.00,1.00
774.00,9.00,954.00,420.00,1010.00,574.00,1.00,1.00,1.00
775.00,0.00,826.00,383.00,876.00,505.00,1.00,1.00,1.00
775.00,1.00,1023.00,409.00,1104.00,554.00,1.00,1.00,1.00
775.00,2.00,864.00,383.00,911.00,534.00,1.00,1.00,1.00
775.00,3.00,841.00,306.00,901.00,512.00,1.00,1.00,1.00
775.00,4.00,915.00,377.00,968.00,538.00,1.00,1.00,1.00
775.00,5.00,471.00,331.00,512.00,469.00,1.00,1.00,1.00
775.00,6.00,893.00,413.00,926.00,549.00,1.00,1.00,1.00
775.00,7.00,863.00,315.00,906.00,437.00,1.00,1.00,1.00
775.00,8.00,196.00,349.00,266.00,503.00,1.00,1.00,1.00
775.00,9.00,959.00,422.00,1022.00,580.00,1.00,1.00,1.00
776.00,0.00,832.00,385.00,887.00,510.00,1.00,1.00,1.00
776.00,1.00,1030.00,410.00,1106.00,559.00,1.00,1.00,1.00
776.00,2.00,867.00,381.00,921.00,538.00,1.00,1.00,1.00
776.00,3.00,841.00,287.00,898.00,479.00,1.00,1.00,1.00
776.00,4.00,915.00,377.00,967.00,541.00,1.00,1.00,1.00
776.00,5.00,473.00,329.00,523.00,472.00,1.00,1.00,1.00
776.00,6.00,891.00,418.00,924.00,553.00,1.00,1.00,1.00
776.00,7.00,863.00,315.00,903.00,437.00,1.00,1.00,1.00
776.00,8.00,189.00,351.00,261.00,507.00,1.00,1.00,1.00
776.00,9.00,966.00,422.00,1028.00,585.00,1.00,1.00,1.00
777.00,0.00,835.00,387.00,887.00,510.00,1.00,1.00,1.00
777.00,1.00,1038.00,411.00,1112.00,563.00,1.00,1.00,1.00
777.00,2.00,868.00,390.00,919.00,541.00,1.00,1.00,1.00
777.00,3.00,838.00,285.00,890.00,512.00,1.00,1.00,1.00
777.00,4.00,912.00,380.00,964.00,543.00,1.00,1.00,1.00
777.00,5.00,471.00,331.00,527.00,474.00,1.00,1.00,1.00
777.00,6.00,887.00,416.00,924.00,555.00,1.00,1.00,1.00
777.00,7.00,863.00,316.00,911.00,421.00,1.00,1.00,1.00
777.00,8.00,180.00,353.00,254.00,509.00,1.00,1.00,1.00
777.00,9.00,968.00,424.00,1030.00,588.00,1.00,1.00,1.00
778.00,0.00,836.00,387.00,887.00,512.00,1.00,1.00,1.00
778.00,1.00,1042.00,416.00,1123.00,571.00,1.00,1.00,1.00
778.00,2.00,868.00,381.00,921.00,543.00,1.00,1.00,1.00
778.00,3.00,841.00,285.00,890.00,482.00,1.00,1.00,1.00
778.00,4.00,910.00,380.00,961.00,547.00,1.00,1.00,1.00
778.00,5.00,469.00,333.00,529.00,476.00,1.00,1.00,1.00
778.00,6.00,886.00,420.00,923.00,557.00,1.00,1.00,1.00
778.00,7.00,863.00,320.00,911.00,422.00,1.00,1.00,1.00
778.00,8.00,169.00,355.00,243.00,512.00,1.00,1.00,1.00
778.00,9.00,965.00,426.00,1033.00,589.00,1.00,1.00,1.00
779.00,0.00,834.00,391.00,887.00,516.00,1.00,1.00,1.00
779.00,1.00,1054.00,421.00,1136.00,571.00,1.00,1.00,1.00
779.00,2.00,868.00,378.00,922.00,544.00,1.00,1.00,1.00
779.00,3.00,839.00,287.00,892.00,494.00,1.00,1.00,1.00
779.00,4.00,911.00,378.00,959.00,551.00,1.00,1.00,1.00
779.00,5.00,470.00,336.00,526.00,477.00,1.00,1.00,1.00
779.00,6.00,884.00,422.00,921.00,561.00,1.00,1.00,1.00
779.00,7.00,863.00,322.00,911.00,424.00,1.00,1.00,1.00
779.00,8.00,161.00,355.00,228.00,515.00,1.00,1.00,1.00
779.00,9.00,964.00,427.00,1037.00,592.00,1.00,1.00,1.00
780.00,0.00,832.00,393.00,885.00,518.00,1.00,1.00,1.00
780.00,1.00,1064.00,427.00,1147.00,577.00,1.00,1.00,1.00
780.00,2.00,868.00,369.00,923.00,546.00,1.00,1.00,1.00
780.00,3.00,834.00,292.00,887.00,488.00,1.00,1.00,1.00
780.00,4.00,906.00,379.00,958.00,551.00,1.00,1.00,1.00
780.00,5.00,473.00,336.00,523.00,475.00,1.00,1.00,1.00
780.00,6.00,882.00,424.00,918.00,563.00,1.00,1.00,1.00
780.00,7.00,862.00,327.00,910.00,432.00,1.00,1.00,1.00
780.00,8.00,150.00,356.00,213.00,520.00,1.00,1.00,1.00
780.00,9.00,965.00,430.00,1038.00,593.00,1.00,1.00,1.00
781.00,0.00,832.00,395.00,885.00,520.00,1.00,1.00,1.00
781.00,1.00,1073.00,431.00,1148.00,585.00,1.00,1.00,1.00
781.00,2.00,874.00,364.00,924.00,548.00,1.00,1.00,1.00
781.00,3.00,818.00,292.00,884.00,520.00,1.00,1.00,1.00
781.00,4.00,904.00,383.00,957.00,552.00,1.00,1.00,1.00
781.00,5.00,476.00,335.00,520.00,475.00,1.00,1.00,1.00
781.00,6.00,872.00,427.00,916.00,567.00,1.00,1.00,1.00
781.00,7.00,862.00,330.00,910.00,432.00,1.00,1.00,1.00
781.00,8.00,140.00,357.00,191.00,524.00,1.00,1.00,1.00
781.00,9.00,966.00,433.00,1039.00,596.00,1.00,1.00,1.00
782.00,0.00,830.00,397.00,883.00,522.00,1.00,1.00,1.00
782.00,1.00,1082.00,432.00,1152.00,588.00,1.00,1.00,1.00
782.00,2.00,873.00,368.00,921.00,541.00,1.00,1.00,1.00
782.00,3.00,819.00,292.00,882.00,512.00,1.00,1.00,1.00
782.00,4.00,901.00,384.00,957.00,555.00,1.00,1.00,1.00
782.00,5.00,480.00,333.00,517.00,475.00,1.00,1.00,1.00
782.00,6.00,866.00,431.00,914.00,569.00,1.00,1.00,1.00
782.00,7.00,862.00,331.00,910.00,448.00,1.00,1.00,1.00
