579.00,23.00,828.00,354.00,920.00,546.00,0.80
579.00,26.00,899.00,289.00,995.00,513.00,0.80
579.00,24.00,287.00,333.00,388.00,506.00,0.86
580.00,12.00,1070.00,335.00,1149.00,544.00,0.86
580.00,8.00,808.00,185.00,917.00,319.00,0.84
580.00,21.00,645.00,299.00,795.00,491.00,0.91
580.00,25.00,184.00,337.00,295.00,523.00,0.84
580.00,22.00,651.00,215.00,713.00,364.00,0.87
580.00,23.00,825.00,359.00,930.00,556.00,0.76
580.00,26.00,894.00,293.00,988.00,510.00,0.78
580.00,24.00,281.00,335.00,390.00,506.00,0.83
581.00,12.00,1068.00,333.00,1148.00,542.00,0.87
581.00,8.00,801.00,186.00,915.00,320.00,0.84
581.00,21.00,652.00,300.00,800.00,491.00,0.91
581.00,25.00,186.00,337.00,294.00,509.00,0.83
581.00,22.00,652.00,213.00,715.00,364.00,0.87
581.00,23.00,827.00,363.00,937.00,564.00,0.72
581.00,26.00,891.00,295.00,983.00,508.00,0.77
581.00,24.00,277.00,336.00,391.00,506.00,0.84
582.00,12.00,1064.00,333.00,1148.00,541.00,0.88
582.00,8.00,793.00,185.00,912.00,321.00,0.86
582.00,21.00,657.00,300.00,804.00,491.00,0.90
582.00,25.00,186.00,337.00,291.00,504.00,0.85
582.00,22.00,653.00,213.00,715.00,366.00,0.86
582.00,23.00,845.00,366.00,946.00,570.00,0.42
582.00,26.00,886.00,296.00,976.00,500.00,0.79
582.00,24.00,275.00,334.00,390.00,506.00,0.87
582.00,3.00,821.00,317.00,893.00,541.00,0.71
583.00,12.00,1062.00,333.00,1147.00,540.00,0.87
583.00,8.00,792.00,182.00,907.00,322.00,0.84
583.00,21.00,659.00,300.00,808.00,492.00,0.89
583.00,25.00,184.00,338.00,290.00,501.00,0.82
583.00,22.00,653.00,213.00,714.00,366.00,0.86
583.00,26.00,883.00,296.00,970.00,497.00,0.76
583.00,24.00,272.00,332.00,387.00,507.00,0.88
583.00,3.00,820.00,318.00,893.00,543.00,0.78
584.00,12.00,1061.00,334.00,1146.00,540.00,0.88
584.00,8.00,775.00,181.00,901.00,322.00,0.82
584.00,21.00,662.00,300.00,810.00,494.00,0.89
584.00,25.00,183.00,340.00,283.00,499.00,0.85
584.00,22.00,654.00,213.00,713.00,367.00,0.86
584.00,26.00,882.00,297.00,959.00,494.00,0.73
584.00,24.00,266.00,328.00,383.00,508.00,0.88
584.00,3.00,820.00,318.00,895.00,546.00,0.80
584.00,23.00,840.00,370.00,977.00,572.00,0.78
585.00,12.00,1056.00,334.00,1143.00,538.00,0.89
585.00,8.00,758.00,182.00,886.00,321.00,0.88
585.00,21.00,664.00,302.00,811.00,496.00,0.89
585.00,25.00,179.00,341.00,280.00,500.00,0.84
585.00,22.00,652.00,215.00,710.00,369.00,0.89
585.00,26.00,877.00,300.00,952.00,495.00,0.57
585.00,24.00,259.00,324.00,371.00,506.00,0.89
585.00,3.00,816.00,318.00,898.00,550.00,0.65
585.00,23.00,841.00,372.00,981.00,570.00,0.76
586.00,12.00,1053.00,332.00,1138.00,535.00,0.91
586.00,8.00,748.00,180.00,869.00,322.00,0.87
586.00,21.00,664.00,303.00,810.00,497.00,0.88
586.00,25.00,176.00,341.00,277.00,501.00,0.85
586.00,22.00,649.00,215.00,706.00,370.00,0.89
586.00,26.00,874.00,302.00,945.00,489.00,0.52
586.00,24.00,255.00,322.00,364.00,502.00,0.88
586.00,23.00,833.00,371.00,980.00,563.00,0.76
587.00,12.00,1048.00,331.00,1133.00,534.00,0.90
587.00,8.00,748.00,175.00,853.00,324.00,0.84
587.00,21.00,664.00,304.00,806.00,498.00,0.89
587.00,25.00,173.00,339.00,276.00,501.00,0.87
587.00,22.00,648.00,216.00,704.00,372.00,0.87
587.00,24.00,251.00,318.00,357.00,497.00,0.86
587.00,23.00,843.00,371.00,979.00,561.00,0.82
587.00,3.00,810.00,319.00,905.00,553.00,0.76
588.00,12.00,1042.00,329.00,1126.00,531.00,0.89
588.00,8.00,739.00,171.00,832.00,323.00,0.79
588.00,21.00,663.00,304.00,803.00,500.00,0.87
588.00,25.00,169.00,332.00,276.00,500.00,0.85
588.00,22.00,643.00,217.00,705.00,372.00,0.85
588.00,24.00,246.00,313.00,354.00,493.00,0.86
588.00,23.00,852.00,369.00,975.00,561.00,0.82
588.00,3.00,807.00,318.00,908.00,553.00,0.78
589.00,12.00,1037.00,327.00,1120.00,528.00,0.91
589.00,8.00,728.00,169.00,820.00,324.00,0.84
589.00,21.00,659.00,304.00,797.00,501.00,0.89
589.00,25.00,165.00,323.00,278.00,499.00,0.86
589.00,22.00,641.00,219.00,704.00,374.00,0.85
589.00,24.00,248.00,310.00,353.00,484.00,0.85
589.00,23.00,865.00,367.00,974.00,561.00,0.88
589.00,3.00,805.00,319.00,909.00,552.00,0.82
589.00,26.00,861.00,307.00,933.00,486.00,0.61
590.00,12.00,1031.00,326.00,1117.00,530.00,0.90
590.00,8.00,710.00,165.00,808.00,323.00,0.85
590.00,21.00,655.00,306.00,787.00,503.00,0.93
590.00,25.00,164.00,317.00,278.00,496.00,0.86
590.00,22.00,639.00,221.00,700.00,376.00,0.79
590.00,24.00,250.00,303.00,354.00,480.00,0.85
590.00,23.00,877.00,364.00,974.00,563.00,0.88
590.00,3.00,802.00,321.00,902.00,554.00,0.80
590.00,26.00,859.00,311.00,927.00,499.00,0.56
591.00,12.00,1032.00,325.00,1116.00,531.00,0.91
591.00,8.00,698.00,164.00,801.00,321.00,0.88
591.00,21.00,652.00,306.00,781.00,505.00,0.92
591.00,25.00,169.00,312.00,279.00,492.00,0.87
591.00,22.00,638.00,224.00,697.00,376.00,0.81
591.00,24.00,252.00,296.00,360.00,478.00,0.84
591.00,23.00,884.00,359.00,975.00,563.00,0.85
591.00,3.00,802.00,319.00,904.00,557.00,0.78
591.00,26.00,861.00,314.00,923.00,515.00,0.59
592.00,12.00,1032.00,324.00,1116.00,532.00,0.90
592.00,8.00,693.00,164.00,792.00,320.00,0.83
592.00,21.00,651.00,305.00,773.00,505.00,0.92
592.00,25.00,177.00,309.00,281.00,482.00,0.85
592.00,22.00,638.00,227.00,697.00,375.00,0.81
592.00,24.00,250.00,291.00,364.00,478.00,0.81
592.00,23.00,892.00,355.00,973.00,561.00,0.80
592.00,3.00,800.00,317.00,907.00,559.00,0.72
593.00,12.00,1030.00,325.00,1116.00,532.00,0.91
593.00,8.00,688.00,164.00,780.00,320.00,0.85
593.00,21.00,649.00,305.00,764.00,506.00,0.91
593.00,25.00,187.00,304.00,285.00,476.00,0.85
593.00,22.00,637.00,229.00,697.00,375.00,0.84
593.00,24.00,252.00,292.00,366.00,478.00,0.83
593.00,23.00,897.00,353.00,971.00,562.00,0.79
593.00,3.00,798.00,319.00,907.00,559.00,0.79
594.00,12.00,1030.00,326.00,1116.00,533.00,0.90
594.00,8.00,682.00,168.00,771.00,321.00,0.84
594.00,21.00,645.00,306.00,756.00,508.00,0.91
594.00,25.00,198.00,302.00,282.00,476.00,0.84
594.00,22.00,638.00,231.00,697.00,376.00,0.80
594.00,24.00,256.00,294.00,365.00,479.00,0.83
594.00,23.00,902.00,350.00,971.00,562.00,0.79
594.00,3.00,797.00,324.00,908.00,560.00,0.79
595.00,12.00,1030.00,329.00,1113.00,535.00,0.88
595.00,8.00,667.00,165.00,734.00,325.00,0.68
595.00,21.00,639.00,308.00,748.00,510.00,0.90
595.00,25.00,206.00,303.00,278.00,478.00,0.83
595.00,22.00,635.00,235.00,697.00,379.00,0.69
595.00,24.00,262.00,297.00,361.00,481.00,0.78
595.00,23.00,910.00,349.00,978.00,552.00,0.75
595.00,3.00,798.00,326.00,909.00,562.00,0.81
596.00,12.00,1033.00,329.00,1109.00,537.00,0.88
596.00,8.00,659.00,166.00,721.00,326.00,0.72
596.00,21.00,636.00,309.00,744.00,512.00,0.88
596.00,25.00,208.00,304.00,282.00,474.00,0.82
596.00,22.00,635.00,236.00,697.00,379.00,0.74
596.00,24.00,266.00,297.00,361.00,481.00,0.77
596.00,23.00,919.00,350.00,983.00,543.00,0.76
596.00,3.00,798.00,327.00,903.00,562.00,0.81
596.00,26.00,865.00,324.00,928.00,543.00,0.70
597.00,12.00,1029.00,329.00,1104.00,537.00,0.88
597.00,8.00,653.00,165.00,716.00,326.00,0.77
597.00,21.00,632.00,310.00,742.00,513.00,0.89
597.00,25.00,206.00,307.00,287.00,473.00,0.81
597.00,22.00,634.00,235.00,697.00,382.00,0.65
597.00,24.00,272.00,301.00,364.00,482.00,0.74
597.00,23.00,922.00,352.00,987.00,542.00,0.75
597.00,3.00,798.00,328.00,903.00,563.00,0.82
597.00,26.00,865.00,325.00,931.00,545.00,0.69
598.00,12.00,1026.00,330.00,1099.00,538.00,0.91
598.00,8.00,647.00,164.00,712.00,327.00,0.71
598.00,21.00,627.00,311.00,740.00,515.00,0.91
598.00,25.00,204.00,304.00,288.00,474.00,0.81
598.00,22.00,631.00,234.00,691.00,383.00,0.76
598.00,24.00,267.00,304.00,365.00,482.00,0.79
598.00,23.00,922.00,354.00,990.00,542.00,0.77
598.00,3.00,798.00,329.00,898.00,564.00,0.81
598.00,26.00,867.00,326.00,932.00,550.00,0.67
599.00,12.00,1028.00,330.00,1093.00,539.00,0.88
599.00,8.00,639.00,166.00,708.00,327.00,0.39
599.00,21.00,622.00,312.00,737.00,518.00,0.91
599.00,25.00,203.00,300.00,289.00,476.00,0.81
599.00,22.00,625.00,230.00,688.00,382.00,0.80
599.00,24.00,261.00,306.00,364.00,482.00,0.83
599.00,23.00,923.00,356.00,993.00,542.00,0.78
599.00,3.00,797.00,331.00,896.00,566.00,0.80
599.00,26.00,867.00,328.00,932.00,552.00,0.64
600.00,12.00,1036.00,331.00,1090.00,540.00,0.85
600.00,21.00,611.00,311.00,729.00,519.00,0.90
600.00,25.00,202.00,296.00,285.00,480.00,0.80
600.00,22.00,621.00,229.00,687.00,385.00,0.77
600.00,24.00,257.00,305.00,362.00,486.00,0.82
600.00,23.00,925.00,355.00,995.00,544.00,0.82
600.00,3.00,797.00,333.00,893.00,569.00,0.81
600.00,26.00,870.00,330.00,933.00,557.00,0.66
601.00,12.00,1039.00,331.00,1090.00,542.00,0.84
601.00,21.00,605.00,307.00,721.00,520.00,0.91
601.00,25.00,206.00,280.00,285.00,480.00,0.77
601.00,22.00,617.00,229.00,680.00,379.00,0.75
601.00,24.00,250.00,303.00,361.00,487.00,0.82
601.00,23.00,927.00,354.00,998.00,546.00,0.82
601.00,3.00,796.00,334.00,895.00,570.00,0.80
601.00,26.00,870.00,331.00,937.00,559.00,0.67
601.00,19.00,762.00,367.00,847.00,536.00,0.59
602.00,12.00,1040.00,331.00,1092.00,542.00,0.84
602.00,21.00,601.00,304.00,713.00,522.00,0.91
602.00,25.00,208.00,262.00,285.00,480.00,0.79
602.00,22.00,610.00,228.00,676.00,377.00,0.74
602.00,24.00,245.00,298.00,359.00,488.00,0.81
602.00,23.00,926.00,352.00,1000.00,546.00,0.84
602.00,3.00,796.00,336.00,896.00,572.00,0.79
602.00,26.00,870.00,333.00,943.00,563.00,0.68
602.00,19.00,758.00,371.00,846.00,546.00,0.78
602.00,8.00,597.00,173.00,651.00,323.00,0.71
603.00,12.00,1040.00,332.00,1094.00,542.00,0.84
603.00,21.00,598.00,301.00,705.00,523.00,0.91
603.00,25.00,205.00,267.00,281.00,481.00,0.80
603.00,22.00,604.00,229.00,671.00,381.00,0.69
603.00,24.00,240.00,294.00,356.00,490.00,0.83
603.00,23.00,926.00,350.00,1003.00,548.00,0.80
603.00,3.00,795.00,337.00,888.00,572.00,0.82
603.00,26.00,871.00,335.00,947.00,566.00,0.72
603.00,8.00,590.00,174.00,640.00,323.00,0.64
604.00,12.00,1040.00,334.00,1096.00,544.00,0.85
604.00,21.00,596.00,298.00,694.00,519.00,0.89
604.00,25.00,195.00,268.00,277.00,480.00,0.76
604.00,22.00,602.00,233.00,665.00,384.00,0.62
604.00,24.00,241.00,294.00,352.00,492.00,0.85
604.00,23.00,927.00,348.00,1004.00,550.00,0.78
604.00,26.00,872.00,337.00,950.00,567.00,0.73
604.00,8.00,585.00,177.00,634.00,324.00,0.58
604.00,19.00,752.00,373.00,846.00,553.00,0.83
605.00,12.00,1037.00,338.00,1099.00,546.00,0.83
605.00,21.00,592.00,296.00,680.00,521.00,0.90
605.00,25.00,183.00,267.00,266.00,486.00,0.82
605.00,22.00,596.00,241.00,658.00,395.00,0.56
605.00,24.00,236.00,293.00,348.00,495.00,0.83
605.00,23.00,928.00,347.00,1003.00,552.00,0.73
605.00,26.00,878.00,342.00,955.00,570.00,0.80
605.00,8.00,566.00,180.00,621.00,330.00,0.72
605.00,3.00,790.00,342.00,884.00,579.00,0.86
606.00,12.00,1036.00,339.00,1101.00,548.00,0.82
606.00,21.00,589.00,296.00,672.00,523.00,0.89
606.00,25.00,178.00,267.00,272.00,488.00,0.83
606.00,22.00,586.00,242.00,651.00,393.00,0.66
606.00,24.00,233.00,295.00,347.00,496.00,0.81
606.00,23.00,929.00,346.00,1004.00,552.00,0.74
606.00,26.00,879.00,344.00,959.00,571.00,0.81
606.00,8.00,548.00,181.00,616.00,331.00,0.73
606.00,3.00,789.00,344.00,883.00,581.00,0.88
606.00,19.00,738.00,373.00,838.00,560.00,0.80
607.00,12.00,1036.00,341.00,1106.00,548.00,0.83
607.00,21.00,590.00,299.00,669.00,525.00,0.88
607.00,25.00,176.00,267.00,263.00,488.00,0.83
607.00,22.00,578.00,245.00,651.00,389.00,0.65
607.00,24.00,227.00,296.00,348.00,497.00,0.80
607.00,23.00,928.00,346.00,1005.00,554.00,0.79
607.00,26.00,879.00,346.00,961.00,573.00,0.84
607.00,8.00,536.00,185.00,609.00,332.00,0.79
607.00,3.00,788.00,346.00,883.00,583.00,0.87
607.00,19.00,735.00,373.00,835.00,561.00,0.82
608.00,12.00,1038.00,343.00,1111.00,549.00,0.83
608.00,21.00,591.00,304.00,669.00,527.00,0.89
608.00,25.00,178.00,269.00,260.00,481.00,0.79
608.00,22.00,571.00,245.00,651.00,389.00,0.68
608.00,24.00,227.00,294.00,349.00,499.00,0.82
608.00,23.00,931.00,347.00,1007.00,555.00,0.77
608.00,26.00,880.00,347.00,966.00,574.00,0.85
608.00,8.00,532.00,184.00,610.00,334.00,0.77
608.00,3.00,789.00,347.00,884.00,584.00,0.87
608.00,19.00,733.00,372.00,832.00,563.00,0.84
609.00,12.00,1040.00,345.00,1115.00,551.00,0.84
609.00,21.00,591.00,308.00,670.00,529.00,0.89
609.00,25.00,179.00,276.00,264.00,481.00,0.76
609.00,22.00,571.00,246.00,645.00,389.00,0.62
609.00,24.00,225.00,295.00,349.00,501.00,0.81
609.00,23.00,933.00,348.00,1010.00,557.00,0.73
609.00,26.00,883.00,346.00,970.00,577.00,0.81
609.00,8.00,531.00,186.00,609.00,335.00,0.65
609.00,3.00,791.00,348.00,882.00,585.00,0.86
609.00,19.00,732.00,372.00,831.00,565.00,0.85
610.00,12.00,1049.00,349.00,1120.00,553.00,0.82
610.00,21.00,585.00,313.00,672.00,533.00,0.91
610.00,25.00,183.00,285.00,265.00,490.00,0.74
610.00,22.00,572.00,249.00,637.00,391.00,0.69
610.00,24.00,224.00,299.00,349.00,503.00,0.80
610.00,23.00,938.00,351.00,1015.00,558.00,0.74
610.00,26.00,890.00,350.00,975.00,582.00,0.82
610.00,8.00,523.00,188.00,589.00,337.00,0.76
610.00,3.00,796.00,350.00,885.00,588.00,0.86
610.00,19.00,734.00,372.00,832.00,568.00,0.83
611.00,12.00,1056.00,351.00,1121.00,555.00,0.82
611.00,21.00,580.00,316.00,675.00,535.00,0.92
611.00,25.00,184.00,286.00,263.00,495.00,0.72
611.00,22.00,574.00,251.00,632.00,393.00,0.67
611.00,24.00,222.00,301.00,346.00,505.00,0.81
611.00,23.00,941.00,351.00,1021.00,559.00,0.40
611.00,26.00,896.00,351.00,981.00,585.00,0.81
611.00,8.00,512.00,189.00,577.00,338.00,0.79
611.00,3.00,798.00,351.00,886.00,590.00,0.87
611.00,19.00,736.00,372.00,832.00,569.00,0.82
612.00,12.00,1061.00,354.00,1122.00,556.00,0.79
612.00,21.00,579.00,317.00,677.00,536.00,0.92
612.00,25.00,186.00,288.00,264.00,498.00,0.73
612.00,22.00,575.00,250.00,632.00,396.00,0.67
612.00,24.00,223.00,304.00,343.00,508.00,0.80
612.00,26.00,903.00,353.00,984.00,586.00,0.80
612.00,8.00,502.00,189.00,574.00,340.00,0.82
612.00,3.00,800.00,353.00,888.00,593.00,0.85
612.00,19.00,740.00,371.00,835.00,571.00,0.80
613.00,12.00,1066.00,355.00,1126.00,563.00,0.80
613.00,21.00,580.00,318.00,678.00,538.00,0.89
613.00,25.00,188.00,292.00,261.00,500.00,0.72
613.00,22.00,576.00,246.00,634.00,397.00,0.69
613.00,24.00,221.00,305.00,343.00,510.00,0.77
613.00,26.00,913.00,355.00,992.00,588.00,0.80
613.00,8.00,494.00,191.00,572.00,343.00,0.77
613.00,3.00,802.00,353.00,890.00,594.00,0.82
613.00,19.00,745.00,372.00,836.00,572.00,0.84
614.00,12.00,1069.00,357.00,1130.00,571.00,0.77
614.00,21.00,582.00,318.00,678.00,539.00,0.89
614.00,25.00,194.00,284.00,263.00,502.00,0.73
614.00,22.00,579.00,245.00,638.00,398.00,0.60
614.00,24.00,222.00,307.00,346.00,512.00,0.80
614.00,26.00,924.00,355.00,1001.00,592.00,0.81
614.00,8.00,491.00,192.00,573.00,344.00,0.84
614.00,3.00,804.00,355.00,892.00,596.00,0.82
614.00,19.00,751.00,371.00,843.00,574.00,0.83
615.00,12.00,1084.00,361.00,1145.00,576.00,0.78
615.00,21.00,588.00,319.00,678.00,538.00,0.86
615.00,25.00,196.00,293.00,268.00,502.00,0.74
615.00,22.00,584.00,241.00,642.00,401.00,0.71
615.00,24.00,225.00,308.00,355.00,514.00,0.76
615.00,26.00,943.00,357.00,1017.00,595.00,0.75
615.00,8.00,493.00,196.00,578.00,346.00,0.81
615.00,3.00,812.00,358.00,900.00,598.00,0.89
615.00,19.00,765.00,373.00,848.00,580.00,0.83
616.00,12.00,1090.00,363.00,1153.00,577.00,0.82
616.00,21.00,588.00,317.00,674.00,534.00,0.84
616.00,25.00,194.00,300.00,272.00,501.00,0.84
616.00,22.00,583.00,239.00,645.00,397.00,0.76
616.00,24.00,231.00,308.00,357.00,514.00,0.79
616.00,26.00,952.00,353.00,1029.00,599.00,0.74
616.00,8.00,500.00,197.00,578.00,346.00,0.84
616.00,3.00,816.00,358.00,903.00,599.00,0.91
616.00,19.00,775.00,372.00,851.00,581.00,0.84
617.00,12.00,1099.00,365.00,1159.00,580.00,0.80
617.00,21.00,587.00,315.00,672.00,532.00,0.80
617.00,25.00,190.00,301.00,276.00,500.00,0.85
617.00,22.00,583.00,237.00,647.00,399.00,0.80
617.00,24.00,237.00,308.00,361.00,514.00,0.81
617.00,26.00,960.00,354.00,1042.00,595.00,0.83
617.00,8.00,506.00,197.00,580.00,346.00,0.81
617.00,3.00,819.00,359.00,906.00,600.00,0.90
617.00,19.00,785.00,373.00,857.00,582.00,0.67
618.00,12.00,1103.00,366.00,1169.00,581.00,0.80
618.00,21.00,595.00,314.00,668.00,531.00,0.83
618.00,25.00,184.00,298.00,279.00,501.00,0.88
618.00,22.00,580.00,234.00,649.00,402.00,0.77
618.00,24.00,239.00,310.00,364.00,515.00,0.82
618.00,26.00,967.00,353.00,1049.00,596.00,0.84
618.00,8.00,505.00,198.00,583.00,346.00,0.76
618.00,3.00,823.00,359.00,908.00,599.00,0.87
618.00,19.00,794.00,375.00,860.00,575.00,0.54
619.00,12.00,1110.00,366.00,1176.00,583.00,0.83
619.00,21.00,598.00,315.00,662.00,531.00,0.86
619.00,25.00,176.00,300.00,282.00,501.00,0.88
619.00,22.00,577.00,237.00,651.00,401.00,0.78
619.00,24.00,240.00,310.00,367.00,515.00,0.85
619.00,26.00,979.00,352.00,1059.00,599.00,0.81
619.00,8.00,496.00,198.00,586.00,346.00,0.79
619.00,3.00,829.00,359.00,911.00,599.00,0.82
619.00,19.00,801.00,374.00,865.00,578.00,0.47
620.00,12.00,1124.00,367.00,1191.00,585.00,0.86
620.00,21.00,600.00,317.00,662.00,531.00,0.83
620.00,25.00,173.00,303.00,289.00,502.00,0.88
620.00,22.00,578.00,234.00,661.00,400.00,0.80
620.00,24.00,245.00,307.00,373.00,516.00,0.83
620.00,26.00,994.00,351.00,1078.00,610.00,0.74
620.00,8.00,505.00,197.00,591.00,345.00,0.78
620.00,3.00,838.00,359.00,925.00,601.00,0.82
621.00,12.00,1131.00,366.00,1197.00,585.00,0.86
621.00,21.00,599.00,318.00,663.00,532.00,0.84
621.00,25.00,170.00,308.00,293.00,502.00,0.89
621.00,22.00,576.00,236.00,662.00,399.00,0.81
621.00,24.00,254.00,304.00,376.00,509.00,0.83
621.00,26.00,1004.00,350.00,1088.00,604.00,0.75
621.00,8.00,515.00,194.00,592.00,345.00,0.72
621.00,3.00,843.00,360.00,930.00,602.00,0.87
622.00,12.00,1139.00,366.00,1205.00,586.00,0.89
622.00,21.00,597.00,317.00,665.00,533.00,0.86
622.00,25.00,169.00,309.00,296.00,504.00,0.89
622.00,22.00,579.00,237.00,661.00,401.00,0.84
622.00,24.00,256.00,300.00,378.00,505.00,0.85
622.00,26.00,1012.00,355.00,1098.00,608.00,0.75
622.00,8.00,527.00,192.00,595.00,344.00,0.72
622.00,3.00,846.00,359.00,934.00,603.00,0.88
623.00,12.00,1145.00,366.00,1212.00,585.00,0.85
623.00,21.00,588.00,317.00,669.00,533.00,0.88
623.00,25.00,171.00,309.00,299.00,503.00,0.88
623.00,22.00,583.00,236.00,662.00,403.00,0.82
623.00,24.00,269.00,300.00,382.00,503.00,0.88
623.00,26.00,1021.00,361.00,1108.00,601.00,0.72
623.00,8.00,529.00,190.00,598.00,344.00,0.78
623.00,3.00,853.00,360.00,938.00,603.00,0.87
624.00,12.00,1149.00,366.00,1218.00,586.00,0.84
624.00,21.00,581.00,318.00,673.00,532.00,0.91
624.00,25.00,169.00,311.00,300.00,502.00,0.84
624.00,22.00,587.00,236.00,663.00,405.00,0.84
624.00,24.00,276.00,299.00,385.00,502.00,0.88
624.00,26.00,1028.00,366.00,1117.00,601.00,0.77
624.00,8.00,532.00,190.00,603.00,344.00,0.69
624.00,3.00,860.00,360.00,944.00,603.00,0.80
625.00,12.00,1160.00,367.00,1228.00,584.00,0.86
625.00,21.00,576.00,318.00,682.00,533.00,0.90
625.00,25.00,164.00,306.00,300.00,502.00,0.85
625.00,22.00,592.00,233.00,666.00,406.00,0.86
625.00,24.00,288.00,295.00,395.00,501.00,0.88
625.00,26.00,1042.00,370.00,1133.00,600.00,0.81
625.00,8.00,545.00,190.00,608.00,344.00,0.68
625.00,3.00,869.00,361.00,954.00,605.00,0.84
626.00,12.00,1165.00,368.00,1235.00,586.00,0.86
626.00,21.00,574.00,318.00,687.00,532.00,0.91
626.00,25.00,162.00,300.00,296.00,502.00,0.85
626.00,22.00,592.00,231.00,666.00,408.00,0.84
626.00,24.00,297.00,294.00,399.00,501.00,0.90
626.00,26.00,1053.00,371.00,1143.00,599.00,0.80
626.00,8.00,553.00,188.00,613.00,344.00,0.72
626.00,3.00,876.00,360.00,961.00,605.00,0.87
626.00,23.00,1021.00,350.00,1094.00,552.00,0.79
627.00,12.00,1173.00,368.00,1241.00,586.00,0.86
627.00,21.00,575.00,318.00,690.00,532.00,0.92
627.00,25.00,162.00,298.00,292.00,502.00,0.87
627.00,22.00,595.00,230.00,669.00,403.00,0.83
627.00,24.00,306.00,293.00,400.00,501.00,0.90
627.00,26.00,1063.00,371.00,1150.00,596.00,0.84
627.00,8.00,561.00,187.00,619.00,344.00,0.74
627.00,3.00,882.00,359.00,968.00,604.00,0.87
627.00,23.00,1023.00,349.00,1100.00,551.00,0.80
628.00,12.00,1179.00,368.00,1248.00,588.00,0.87
628.00,21.00,579.00,318.00,693.00,531.00,0.92
628.00,25.00,165.00,295.00,289.00,502.00,0.88
628.00,22.00,593.00,227.00,671.00,400.00,0.84
628.00,24.00,316.00,293.00,403.00,502.00,0.90
628.00,26.00,1071.00,372.00,1156.00,597.00,0.88
628.00,8.00,565.00,187.00,623.00,343.00,0.75
628.00,3.00,888.00,357.00,975.00,604.00,0.87
628.00,23.00,1025.00,348.00,1104.00,551.00,0.83
629.00,12.00,1185.00,368.00,1257.00,588.00,0.87
629.00,21.00,581.00,317.00,694.00,531.00,0.91
629.00,25.00,171.00,294.00,287.00,502.00,0.89
629.00,22.00,592.00,225.00,673.00,402.00,0.83
629.00,24.00,322.00,293.00,406.00,502.00,0.90
629.00,26.00,1080.00,371.00,1163.00,596.00,0.88
629.00,8.00,572.00,188.00,631.00,343.00,0.71
629.00,3.00,892.00,355.00,981.00,604.00,0.85
629.00,23.00,1026.00,347.00,1107.00,549.00,0.84
630.00,12.00,1200.00,368.00,1266.00,590.00,0.92
630.00,21.00,584.00,316.00,695.00,530.00,0.90
630.00,25.00,180.00,294.00,293.00,503.00,0.87
630.00,22.00,593.00,225.00,678.00,404.00,0.70
630.00,24.00,331.00,293.00,412.00,504.00,0.90
630.00,26.00,1094.00,372.00,1176.00,596.00,0.83
630.00,8.00,579.00,188.00,635.00,343.00,0.60
630.00,3.00,903.00,355.00,992.00,604.00,0.84
630.00,23.00,1032.00,346.00,1115.00,548.00,0.89
631.00,12.00,1206.00,368.00,1271.00,590.00,0.90
631.00,21.00,582.00,314.00,693.00,529.00,0.90
631.00,25.00,187.00,294.00,296.00,503.00,0.87
631.00,22.00,594.00,225.00,683.00,403.00,0.69
631.00,24.00,335.00,293.00,417.00,504.00,0.89
631.00,26.00,1105.00,372.00,1183.00,596.00,0.83
631.00,8.00,585.00,188.00,637.00,344.00,0.66
631.00,3.00,908.00,355.00,998.00,604.00,0.88
631.00,23.00,1034.00,346.00,1120.00,550.00,0.89
632.00,12.00,1212.00,368.00,1278.00,589.00,0.88
632.00,21.00,581.00,315.00,687.00,529.00,0.91
632.00,25.00,193.00,295.00,296.00,503.00,0.85
632.00,22.00,597.00,224.00,685.00,400.00,0.69
632.00,24.00,338.00,294.00,419.00,504.00,0.89
632.00,26.00,1113.00,372.00,1190.00,596.00,0.83
632.00,8.00,589.00,189.00,640.00,344.00,0.68
632.00,3.00,913.00,355.00,1002.00,604.00,0.88
632.00,23.00,1037.00,345.00,1124.00,549.00,0.89
633.00,12.00,1217.00,367.00,1280.00,590.00,0.88
633.00,21.00,581.00,313.00,683.00,529.00,0.90
633.00,25.00,207.00,294.00,298.00,502.00,0.88
633.00,22.00,602.00,224.00,689.00,398.00,0.72
633.00,24.00,340.00,293.00,420.00,503.00,0.88
633.00,26.00,1123.00,373.00,1196.00,597.00,0.85
633.00,8.00,592.00,188.00,645.00,345.00,0.69
633.00,3.00,918.00,355.00,1008.00,604.00,0.86
633.00,23.00,1040.00,344.00,1130.00,549.00,0.88
634.00,12.00,1224.00,367.00,1280.00,591.00,0.87
634.00,21.00,581.00,310.00,677.00,529.00,0.88
634.00,25.00,215.00,295.00,300.00,502.00,0.89
