557.00,2.00,754.00,349.00,861.00,503.00,1.00,1.00,1.00
557.00,3.00,614.00,299.00,714.00,502.00,1.00,1.00,1.00
557.00,4.00,972.00,282.00,1064.00,490.00,1.00,1.00,1.00
557.00,5.00,273.00,358.00,371.00,564.00,1.00,1.00,1.00
557.00,6.00,867.00,169.00,929.00,327.00,1.00,1.00,1.00
557.00,7.00,799.00,325.00,952.00,526.00,1.00,1.00,1.00
557.00,8.00,1038.00,341.00,1107.00,543.00,1.00,1.00,1.00
557.00,9.00,940.00,311.00,1009.00,479.00,1.00,1.00,1.00
558.00,0.00,305.00,357.00,414.00,545.00,1.00,1.00,1.00
558.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
558.00,2.00,754.00,349.00,861.00,507.00,1.00,1.00,1.00
558.00,3.00,614.00,299.00,712.00,502.00,1.00,1.00,1.00
558.00,4.00,972.00,282.00,1062.00,492.00,1.00,1.00,1.00
558.00,5.00,272.00,360.00,370.00,566.00,1.00,1.00,1.00
558.00,6.00,868.00,170.00,930.00,326.00,1.00,1.00,1.00
558.00,7.00,799.00,325.00,947.00,529.00,1.00,1.00,1.00
558.00,8.00,1041.00,343.00,1114.00,545.00,1.00,1.00,1.00
558.00,9.00,940.00,311.00,1009.00,479.00,1.00,1.00,1.00
559.00,0.00,305.00,357.00,417.00,545.00,1.00,1.00,1.00
559.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
559.00,2.00,754.00,349.00,861.00,515.00,1.00,1.00,1.00
559.00,3.00,614.00,298.00,712.00,502.00,1.00,1.00,1.00
559.00,4.00,972.00,282.00,1057.00,497.00,1.00,1.00,1.00
559.00,5.00,272.00,360.00,368.00,566.00,1.00,1.00,1.00
559.00,6.00,866.00,170.00,931.00,326.00,1.00,1.00,1.00
559.00,7.00,802.00,325.00,937.00,529.00,1.00,1.00,1.00
559.00,8.00,1046.00,347.00,1121.00,549.00,1.00,1.00,1.00
559.00,9.00,937.00,310.00,1006.00,478.00,1.00,1.00,1.00
560.00,0.00,305.00,360.00,428.00,545.00,1.00,1.00,1.00
560.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
560.00,2.00,753.00,352.00,858.00,530.00,1.00,1.00,1.00
560.00,3.00,612.00,299.00,713.00,502.00,1.00,1.00,1.00
560.00,4.00,966.00,282.00,1044.00,497.00,1.00,1.00,1.00
560.00,5.00,272.00,358.00,356.00,564.00,1.00,1.00,1.00
560.00,6.00,864.00,170.00,929.00,326.00,1.00,1.00,1.00
560.00,7.00,812.00,323.00,935.00,537.00,1.00,1.00,1.00
560.00,8.00,1046.00,360.00,1140.00,561.00,1.00,1.00,1.00
560.00,9.00,930.00,310.00,1001.00,478.00,1.00,1.00,1.00
561.00,0.00,305.00,362.00,436.00,545.00,1.00,1.00,1.00
561.00,1.00,656.00,226.00,718.00,367.00,1.00,1.00,1.00
561.00,2.00,748.00,354.00,858.00,537.00,1.00,1.00,1.00
561.00,3.00,610.00,298.00,715.00,502.00,1.00,1.00,1.00
561.00,4.00,962.00,281.00,1037.00,500.00,1.00,1.00,1.00
561.00,5.00,273.00,365.00,351.00,564.00,1.00,1.00,1.00
561.00,6.00,863.00,170.00,928.00,326.00,1.00,1.00,1.00
561.00,7.00,823.00,323.00,936.00,541.00,1.00,1.00,1.00
561.00,8.00,1046.00,368.00,1145.00,564.00,1.00,1.00,1.00
561.00,9.00,923.00,310.00,994.00,478.00,1.00,1.00,1.00
562.00,0.00,305.00,364.00,443.00,546.00,1.00,1.00,1.00
562.00,1.00,656.00,226.00,717.00,367.00,1.00,1.00,1.00
562.00,2.00,744.00,358.00,858.00,537.00,1.00,1.00,1.00
562.00,3.00,612.00,298.00,717.00,502.00,1.00,1.00,1.00
562.00,4.00,958.00,281.00,1031.00,502.00,1.00,1.00,1.00
562.00,5.00,273.00,368.00,348.00,575.00,1.00,1.00,1.00
562.00,6.00,862.00,169.00,928.00,325.00,1.00,1.00,1.00
562.00,7.00,824.00,325.00,934.00,541.00,1.00,1.00,1.00
562.00,8.00,1046.00,376.00,1150.00,572.00,1.00,1.00,1.00
562.00,9.00,914.00,310.00,992.00,478.00,1.00,1.00,1.00
563.00,0.00,303.00,365.00,449.00,546.00,1.00,1.00,1.00
563.00,1.00,656.00,225.00,716.00,367.00,1.00,1.00,1.00
563.00,2.00,741.00,362.00,858.00,538.00,1.00,1.00,1.00
563.00,3.00,612.00,298.00,719.00,502.00,1.00,1.00,1.00
563.00,4.00,955.00,281.00,1025.00,503.00,1.00,1.00,1.00
563.00,5.00,272.00,371.00,347.00,582.00,1.00,1.00,1.00
563.00,6.00,861.00,168.00,927.00,324.00,1.00,1.00,1.00
563.00,7.00,822.00,327.00,932.00,543.00,1.00,1.00,1.00
563.00,8.00,1049.00,384.00,1157.00,580.00,1.00,1.00,1.00
563.00,9.00,906.00,310.00,990.00,478.00,1.00,1.00,1.00
564.00,0.00,303.00,368.00,449.00,546.00,1.00,1.00,1.00
564.00,1.00,654.00,223.00,714.00,367.00,1.00,1.00,1.00
564.00,2.00,741.00,363.00,858.00,538.00,1.00,1.00,1.00
564.00,3.00,612.00,296.00,721.00,499.00,1.00,1.00,1.00
564.00,4.00,953.00,281.00,1018.00,504.00,1.00,1.00,1.00
564.00,5.00,267.00,378.00,347.00,582.00,1.00,1.00,1.00
564.00,6.00,860.00,167.00,926.00,323.00,1.00,1.00,1.00
564.00,7.00,822.00,327.00,932.00,543.00,1.00,1.00,1.00
564.00,8.00,1055.00,389.00,1163.00,585.00,1.00,1.00,1.00
564.00,9.00,900.00,310.00,988.00,475.00,1.00,1.00,1.00
565.00,0.00,301.00,375.00,447.00,544.00,1.00,1.00,1.00
565.00,1.00,652.00,221.00,710.00,361.00,1.00,1.00,1.00
565.00,2.00,745.00,363.00,858.00,535.00,1.00,1.00,1.00
565.00,3.00,613.00,296.00,722.00,496.00,1.00,1.00,1.00
565.00,4.00,944.00,279.00,1016.00,504.00,1.00,1.00,1.00
565.00,5.00,248.00,383.00,345.00,583.00,1.00,1.00,1.00
565.00,6.00,859.00,166.00,925.00,322.00,1.00,1.00,1.00
565.00,7.00,820.00,325.00,930.00,541.00,1.00,1.00,1.00
565.00,8.00,1068.00,389.00,1166.00,585.00,1.00,1.00,1.00
565.00,9.00,881.00,310.00,980.00,476.00,1.00,1.00,1.00
566.00,0.00,299.00,375.00,446.00,542.00,1.00,1.00,1.00
566.00,1.00,652.00,219.00,707.00,359.00,1.00,1.00,1.00
566.00,2.00,745.00,362.00,863.00,535.00,1.00,1.00,1.00
566.00,3.00,617.00,294.00,724.00,494.00,1.00,1.00,1.00
566.00,4.00,942.00,279.00,1014.00,504.00,1.00,1.00,1.00
566.00,5.00,241.00,384.00,345.00,581.00,1.00,1.00,1.00
566.00,6.00,860.00,165.00,927.00,324.00,1.00,1.00,1.00
566.00,7.00,818.00,322.00,928.00,541.00,1.00,1.00,1.00
566.00,8.00,1068.00,386.00,1161.00,582.00,1.00,1.00,1.00
566.00,9.00,876.00,310.00,975.00,479.00,1.00,1.00,1.00
567.00,0.00,272.00,374.00,445.00,540.00,1.00,1.00,1.00
567.00,1.00,650.00,219.00,708.00,359.00,1.00,1.00,1.00
567.00,2.00,746.00,359.00,863.00,539.00,1.00,1.00,1.00
567.00,3.00,622.00,294.00,724.00,491.00,1.00,1.00,1.00
567.00,4.00,941.00,282.00,1013.00,505.00,1.00,1.00,1.00
567.00,5.00,239.00,384.00,343.00,579.00,1.00,1.00,1.00
567.00,6.00,858.00,163.00,929.00,322.00,1.00,1.00,1.00
567.00,7.00,819.00,321.00,929.00,540.00,1.00,1.00,1.00
567.00,8.00,1069.00,380.00,1159.00,576.00,1.00,1.00,1.00
567.00,9.00,874.00,310.00,973.00,477.00,1.00,1.00,1.00
568.00,0.00,278.00,371.00,444.00,539.00,1.00,1.00,1.00
568.00,1.00,650.00,217.00,705.00,357.00,1.00,1.00,1.00
568.00,2.00,748.00,357.00,863.00,550.00,1.00,1.00,1.00
568.00,3.00,626.00,292.00,728.00,492.00,1.00,1.00,1.00
568.00,4.00,934.00,282.00,1011.00,504.00,1.00,1.00,1.00
568.00,5.00,237.00,382.00,341.00,577.00,1.00,1.00,1.00
568.00,6.00,858.00,163.00,927.00,322.00,1.00,1.00,1.00
568.00,7.00,817.00,319.00,927.00,538.00,1.00,1.00,1.00
568.00,8.00,1072.00,374.00,1158.00,570.00,1.00,1.00,1.00
568.00,9.00,872.00,310.00,969.00,477.00,1.00,1.00,1.00
569.00,0.00,271.00,361.00,441.00,537.00,1.00,1.00,1.00
569.00,1.00,647.00,217.00,703.00,357.00,1.00,1.00,1.00
569.00,2.00,752.00,355.00,865.00,556.00,1.00,1.00,1.00
569.00,3.00,628.00,292.00,736.00,490.00,1.00,1.00,1.00
569.00,4.00,932.00,282.00,1013.00,504.00,1.00,1.00,1.00
569.00,5.00,236.00,381.00,330.00,562.00,1.00,1.00,1.00
569.00,6.00,857.00,162.00,926.00,321.00,1.00,1.00,1.00
569.00,7.00,817.00,318.00,927.00,537.00,1.00,1.00,1.00
569.00,8.00,1073.00,369.00,1157.00,565.00,1.00,1.00,1.00
569.00,9.00,870.00,308.00,967.00,477.00,1.00,1.00,1.00
570.00,0.00,258.00,331.00,430.00,535.00,1.00,1.00,1.00
570.00,1.00,644.00,215.00,702.00,355.00,1.00,1.00,1.00
570.00,2.00,765.00,357.00,884.00,562.00,1.00,1.00,1.00
570.00,3.00,625.00,292.00,752.00,488.00,1.00,1.00,1.00
570.00,4.00,915.00,282.00,1011.00,502.00,1.00,1.00,1.00
570.00,5.00,211.00,377.00,347.00,559.00,1.00,1.00,1.00
570.00,6.00,856.00,160.00,925.00,319.00,1.00,1.00,1.00
570.00,7.00,815.00,314.00,925.00,535.00,1.00,1.00,1.00
570.00,8.00,1073.00,363.00,1150.00,566.00,1.00,1.00,1.00
570.00,9.00,868.00,306.00,958.00,475.00,1.00,1.00,1.00
571.00,0.00,257.00,327.00,428.00,533.00,1.00,1.00,1.00
571.00,1.00,643.00,215.00,701.00,355.00,1.00,1.00,1.00
571.00,2.00,773.00,358.00,907.00,567.00,1.00,1.00,1.00
571.00,3.00,624.00,291.00,757.00,488.00,1.00,1.00,1.00
571.00,4.00,913.00,282.00,1009.00,502.00,1.00,1.00,1.00
571.00,5.00,199.00,374.00,358.00,558.00,1.00,1.00,1.00
571.00,6.00,856.00,160.00,925.00,317.00,1.00,1.00,1.00
571.00,7.00,812.00,313.00,922.00,534.00,1.00,1.00,1.00
571.00,8.00,1074.00,361.00,1151.00,564.00,1.00,1.00,1.00
571.00,9.00,868.00,304.00,955.00,471.00,1.00,1.00,1.00
572.00,0.00,260.00,322.00,417.00,526.00,1.00,1.00,1.00
572.00,1.00,642.00,216.00,701.00,361.00,1.00,1.00,1.00
572.00,2.00,776.00,361.00,917.00,567.00,1.00,1.00,1.00
572.00,3.00,626.00,293.00,759.00,488.00,1.00,1.00,1.00
572.00,4.00,911.00,280.00,1007.00,500.00,1.00,1.00,1.00
572.00,5.00,197.00,372.00,356.00,556.00,1.00,1.00,1.00
572.00,6.00,855.00,159.00,924.00,317.00,1.00,1.00,1.00
572.00,7.00,809.00,311.00,919.00,532.00,1.00,1.00,1.00
572.00,8.00,1074.00,361.00,1151.00,564.00,1.00,1.00,1.00
572.00,9.00,866.00,304.00,953.00,469.00,1.00,1.00,1.00
573.00,0.00,264.00,320.00,406.00,518.00,1.00,1.00,1.00
573.00,1.00,642.00,216.00,701.00,361.00,1.00,1.00,1.00
573.00,2.00,782.00,361.00,925.00,567.00,1.00,1.00,1.00
573.00,3.00,624.00,293.00,762.00,487.00,1.00,1.00,1.00
573.00,4.00,911.00,280.00,998.00,496.00,1.00,1.00,1.00
573.00,5.00,195.00,367.00,352.00,556.00,1.00,1.00,1.00
573.00,6.00,853.00,159.00,922.00,317.00,1.00,1.00,1.00
573.00,7.00,805.00,311.00,919.00,532.00,1.00,1.00,1.00
573.00,8.00,1074.00,358.00,1151.00,558.00,1.00,1.00,1.00
573.00,9.00,860.00,305.00,947.00,470.00,1.00,1.00,1.00
574.00,0.00,267.00,324.00,400.00,513.00,1.00,1.00,1.00
574.00,1.00,642.00,216.00,702.00,361.00,1.00,1.00,1.00
574.00,2.00,790.00,361.00,928.00,567.00,1.00,1.00,1.00
574.00,3.00,624.00,295.00,764.00,487.00,1.00,1.00,1.00
574.00,4.00,911.00,280.00,992.00,496.00,1.00,1.00,1.00
574.00,5.00,197.00,367.00,345.00,554.00,1.00,1.00,1.00
574.00,6.00,847.00,159.00,920.00,317.00,1.00,1.00,1.00
574.00,7.00,805.00,311.00,923.00,532.00,1.00,1.00,1.00
574.00,8.00,1077.00,358.00,1151.00,550.00,1.00,1.00,1.00
574.00,9.00,854.00,308.00,941.00,473.00,1.00,1.00,1.00
575.00,0.00,259.00,341.00,383.00,506.00,1.00,1.00,1.00
575.00,1.00,644.00,218.00,703.00,365.00,1.00,1.00,1.00
575.00,2.00,806.00,358.00,928.00,567.00,1.00,1.00,1.00
575.00,3.00,625.00,298.00,765.00,490.00,1.00,1.00,1.00
575.00,4.00,907.00,284.00,991.00,500.00,1.00,1.00,1.00
575.00,5.00,196.00,359.00,314.00,545.00,1.00,1.00,1.00
575.00,6.00,838.00,166.00,918.00,321.00,1.00,1.00,1.00
575.00,7.00,807.00,311.00,923.00,536.00,1.00,1.00,1.00
575.00,8.00,1078.00,354.00,1149.00,545.00,1.00,1.00,1.00
575.00,9.00,845.00,314.00,932.00,479.00,1.00,1.00,1.00
576.00,0.00,260.00,339.00,381.00,504.00,1.00,1.00,1.00
576.00,1.00,645.00,218.00,704.00,365.00,1.00,1.00,1.00
576.00,2.00,815.00,357.00,913.00,569.00,1.00,1.00,1.00
576.00,3.00,627.00,300.00,767.00,490.00,1.00,1.00,1.00
576.00,4.00,904.00,288.00,994.00,498.00,1.00,1.00,1.00
576.00,5.00,200.00,355.00,302.00,541.00,1.00,1.00,1.00
576.00,6.00,833.00,173.00,917.00,321.00,1.00,1.00,1.00
576.00,7.00,813.00,312.00,924.00,537.00,1.00,1.00,1.00
576.00,8.00,1078.00,353.00,1148.00,544.00,1.00,1.00,1.00
576.00,9.00,842.00,318.00,929.00,483.00,1.00,1.00,1.00
577.00,0.00,260.00,337.00,384.00,505.00,1.00,1.00,1.00
577.00,1.00,647.00,218.00,706.00,365.00,1.00,1.00,1.00
577.00,2.00,830.00,354.00,914.00,566.00,1.00,1.00,1.00
577.00,3.00,628.00,300.00,768.00,490.00,1.00,1.00,1.00
577.00,4.00,902.00,291.00,996.00,506.00,1.00,1.00,1.00
577.00,5.00,196.00,351.00,293.00,529.00,1.00,1.00,1.00
577.00,6.00,830.00,175.00,921.00,323.00,1.00,1.00,1.00
577.00,7.00,822.00,312.00,922.00,536.00,1.00,1.00,1.00
577.00,8.00,1077.00,349.00,1148.00,543.00,1.00,1.00,1.00
577.00,9.00,838.00,320.00,927.00,484.00,1.00,1.00,1.00
578.00,0.00,268.00,337.00,386.00,505.00,1.00,1.00,1.00
578.00,1.00,648.00,218.00,707.00,365.00,1.00,1.00,1.00
578.00,2.00,836.00,354.00,914.00,556.00,1.00,1.00,1.00
578.00,3.00,632.00,300.00,779.00,490.00,1.00,1.00,1.00
578.00,4.00,902.00,295.00,996.00,506.00,1.00,1.00,1.00
578.00,5.00,189.00,348.00,293.00,526.00,1.00,1.00,1.00
578.00,6.00,825.00,181.00,921.00,323.00,1.00,1.00,1.00
578.00,7.00,827.00,312.00,922.00,536.00,1.00,1.00,1.00
578.00,8.00,1077.00,344.00,1148.00,543.00,1.00,1.00,1.00
578.00,9.00,839.00,323.00,928.00,491.00,1.00,1.00,1.00
579.00,0.00,268.00,337.00,386.00,505.00,1.00,1.00,1.00
579.00,1.00,652.00,218.00,709.00,365.00,1.00,1.00,1.00
579.00,2.00,836.00,354.00,917.00,556.00,1.00,1.00,1.00
579.00,3.00,637.00,302.00,784.00,490.00,1.00,1.00,1.00
579.00,4.00,901.00,296.00,995.00,507.00,1.00,1.00,1.00
579.00,5.00,184.00,344.00,294.00,525.00,1.00,1.00,1.00
579.00,6.00,821.00,185.00,921.00,325.00,1.00,1.00,1.00
579.00,7.00,825.00,312.00,920.00,536.00,1.00,1.00,1.00
579.00,8.00,1074.00,342.00,1149.00,541.00,1.00,1.00,1.00
579.00,9.00,838.00,323.00,928.00,491.00,1.00,1.00,1.00
580.00,0.00,271.00,337.00,389.00,505.00,1.00,1.00,1.00
580.00,1.00,653.00,218.00,711.00,366.00,1.00,1.00,1.00
580.00,2.00,831.00,360.00,928.00,565.00,1.00,1.00,1.00
580.00,3.00,648.00,303.00,795.00,490.00,1.00,1.00,1.00
580.00,4.00,892.00,298.00,986.00,509.00,1.00,1.00,1.00
580.00,5.00,186.00,341.00,292.00,523.00,1.00,1.00,1.00
580.00,6.00,809.00,187.00,921.00,327.00,1.00,1.00,1.00
580.00,7.00,819.00,315.00,917.00,540.00,1.00,1.00,1.00
580.00,8.00,1070.00,337.00,1145.00,541.00,1.00,1.00,1.00
580.00,9.00,835.00,325.00,925.00,493.00,1.00,1.00,1.00
581.00,0.00,269.00,339.00,388.00,507.00,1.00,1.00,1.00
581.00,1.00,655.00,218.00,711.00,366.00,1.00,1.00,1.00
581.00,2.00,828.00,362.00,933.00,567.00,1.00,1.00,1.00
581.00,3.00,654.00,303.00,799.00,490.00,1.00,1.00,1.00
581.00,4.00,892.00,298.00,979.00,509.00,1.00,1.00,1.00
581.00,5.00,191.00,341.00,293.00,511.00,1.00,1.00,1.00
581.00,6.00,800.00,184.00,921.00,329.00,1.00,1.00,1.00
581.00,7.00,819.00,316.00,917.00,541.00,1.00,1.00,1.00
581.00,8.00,1070.00,337.00,1145.00,541.00,1.00,1.00,1.00
581.00,9.00,837.00,325.00,927.00,495.00,1.00,1.00,1.00
582.00,0.00,267.00,336.00,388.00,508.00,1.00,1.00,1.00
582.00,1.00,655.00,218.00,711.00,369.00,1.00,1.00,1.00
582.00,2.00,824.00,373.00,976.00,571.00,1.00,1.00,1.00
582.00,3.00,659.00,303.00,804.00,490.00,1.00,1.00,1.00
582.00,4.00,886.00,299.00,973.00,510.00,1.00,1.00,1.00
582.00,5.00,188.00,343.00,290.00,502.00,1.00,1.00,1.00
582.00,6.00,784.00,183.00,921.00,331.00,1.00,1.00,1.00
582.00,7.00,819.00,317.00,917.00,542.00,1.00,1.00,1.00
582.00,8.00,1065.00,337.00,1145.00,541.00,1.00,1.00,1.00
582.00,9.00,835.00,325.00,925.00,495.00,1.00,1.00,1.00
583.00,0.00,268.00,333.00,384.00,508.00,1.00,1.00,1.00
583.00,1.00,655.00,218.00,711.00,369.00,1.00,1.00,1.00
583.00,2.00,824.00,373.00,976.00,571.00,1.00,1.00,1.00
583.00,3.00,661.00,303.00,806.00,490.00,1.00,1.00,1.00
583.00,4.00,886.00,299.00,966.00,510.00,1.00,1.00,1.00
583.00,5.00,188.00,344.00,284.00,498.00,1.00,1.00,1.00
583.00,6.00,775.00,182.00,921.00,330.00,1.00,1.00,1.00
583.00,7.00,819.00,317.00,917.00,542.00,1.00,1.00,1.00
583.00,8.00,1065.00,338.00,1145.00,539.00,1.00,1.00,1.00
583.00,9.00,835.00,327.00,918.00,497.00,1.00,1.00,1.00
584.00,0.00,268.00,329.00,377.00,509.00,1.00,1.00,1.00
584.00,1.00,655.00,218.00,711.00,369.00,1.00,1.00,1.00
584.00,2.00,824.00,373.00,984.00,571.00,1.00,1.00,1.00
584.00,3.00,667.00,303.00,810.00,492.00,1.00,1.00,1.00
584.00,4.00,886.00,299.00,960.00,510.00,1.00,1.00,1.00
584.00,5.00,187.00,346.00,282.00,498.00,1.00,1.00,1.00
584.00,6.00,767.00,180.00,907.00,328.00,1.00,1.00,1.00
584.00,7.00,819.00,317.00,917.00,542.00,1.00,1.00,1.00
584.00,8.00,1063.00,338.00,1143.00,539.00,1.00,1.00,1.00
584.00,9.00,833.00,327.00,916.00,497.00,1.00,1.00,1.00
585.00,0.00,262.00,322.00,367.00,506.00,1.00,1.00,1.00
585.00,1.00,654.00,218.00,707.00,371.00,1.00,1.00,1.00
585.00,2.00,818.00,373.00,983.00,571.00,1.00,1.00,1.00
585.00,3.00,669.00,307.00,812.00,496.00,1.00,1.00,1.00
585.00,4.00,871.00,302.00,947.00,513.00,1.00,1.00,1.00
585.00,5.00,183.00,346.00,276.00,498.00,1.00,1.00,1.00
585.00,6.00,751.00,179.00,880.00,320.00,1.00,1.00,1.00
585.00,7.00,816.00,320.00,914.00,547.00,1.00,1.00,1.00
585.00,8.00,1058.00,338.00,1141.00,532.00,1.00,1.00,1.00
585.00,9.00,828.00,328.00,912.00,500.00,1.00,1.00,1.00
586.00,0.00,256.00,319.00,361.00,502.00,1.00,1.00,1.00
586.00,1.00,652.00,218.00,705.00,373.00,1.00,1.00,1.00
586.00,2.00,828.00,371.00,978.00,571.00,1.00,1.00,1.00
586.00,3.00,667.00,307.00,810.00,496.00,1.00,1.00,1.00
586.00,4.00,868.00,303.00,946.00,514.00,1.00,1.00,1.00
586.00,5.00,181.00,344.00,274.00,500.00,1.00,1.00,1.00
586.00,6.00,743.00,178.00,863.00,322.00,1.00,1.00,1.00
586.00,7.00,816.00,320.00,914.00,547.00,1.00,1.00,1.00
586.00,8.00,1055.00,336.00,1135.00,530.00,1.00,1.00,1.00
586.00,9.00,822.00,332.00,906.00,504.00,1.00,1.00,1.00
587.00,0.00,250.00,319.00,356.00,497.00,1.00,1.00,1.00
587.00,1.00,649.00,220.00,703.00,375.00,1.00,1.00,1.00
587.00,2.00,843.00,371.00,976.00,566.00,1.00,1.00,1.00
587.00,3.00,665.00,306.00,804.00,498.00,1.00,1.00,1.00
587.00,4.00,865.00,304.00,939.00,515.00,1.00,1.00,1.00
587.00,5.00,178.00,341.00,275.00,500.00,1.00,1.00,1.00
587.00,6.00,736.00,175.00,847.00,323.00,1.00,1.00,1.00
587.00,7.00,812.00,320.00,910.00,549.00,1.00,1.00,1.00
587.00,8.00,1050.00,333.00,1130.00,527.00,1.00,1.00,1.00
587.00,9.00,816.00,332.00,900.00,504.00,1.00,1.00,1.00
588.00,0.00,253.00,318.00,356.00,487.00,1.00,1.00,1.00
588.00,1.00,647.00,220.00,699.00,376.00,1.00,1.00,1.00
588.00,2.00,858.00,369.00,974.00,565.00,1.00,1.00,1.00
588.00,3.00,663.00,306.00,802.00,498.00,1.00,1.00,1.00
588.00,4.00,864.00,306.00,933.00,517.00,1.00,1.00,1.00
588.00,5.00,173.00,335.00,273.00,500.00,1.00,1.00,1.00
588.00,6.00,727.00,174.00,826.00,322.00,1.00,1.00,1.00
588.00,7.00,810.00,320.00,908.00,549.00,1.00,1.00,1.00
588.00,8.00,1041.00,333.00,1123.00,527.00,1.00,1.00,1.00
588.00,9.00,807.00,337.00,895.00,506.00,1.00,1.00,1.00
589.00,0.00,251.00,313.00,356.00,481.00,1.00,1.00,1.00
589.00,1.00,645.00,222.00,697.00,375.00,1.00,1.00,1.00
589.00,2.00,856.00,369.00,972.00,565.00,1.00,1.00,1.00
589.00,3.00,659.00,306.00,798.00,500.00,1.00,1.00,1.00
589.00,4.00,861.00,310.00,933.00,517.00,1.00,1.00,1.00
589.00,5.00,168.00,327.00,274.00,500.00,1.00,1.00,1.00
589.00,6.00,719.00,171.00,818.00,324.00,1.00,1.00,1.00
589.00,7.00,807.00,321.00,905.00,550.00,1.00,1.00,1.00
589.00,8.00,1037.00,331.00,1117.00,525.00,1.00,1.00,1.00
589.00,9.00,799.00,340.00,894.00,514.00,1.00,1.00,1.00
590.00,0.00,257.00,304.00,357.00,477.00,1.00,1.00,1.00
590.00,1.00,643.00,224.00,693.00,379.00,1.00,1.00,1.00
590.00,2.00,876.00,365.00,971.00,560.00,1.00,1.00,1.00
590.00,3.00,655.00,306.00,784.00,502.00,1.00,1.00,1.00
590.00,4.00,859.00,314.00,926.00,519.00,1.00,1.00,1.00
590.00,5.00,167.00,318.00,273.00,492.00,1.00,1.00,1.00
590.00,6.00,702.00,171.00,808.00,324.00,1.00,1.00,1.00
590.00,7.00,803.00,323.00,903.00,552.00,1.00,1.00,1.00
590.00,8.00,1032.00,327.00,1116.00,529.00,1.00,1.00,1.00
590.00,9.00,785.00,345.00,882.00,519.00,1.00,1.00,1.00
591.00,0.00,263.00,303.00,366.00,477.00,1.00,1.00,1.00
591.00,1.00,643.00,224.00,693.00,379.00,1.00,1.00,1.00
591.00,2.00,892.00,362.00,971.00,562.00,1.00,1.00,1.00
591.00,3.00,652.00,307.00,776.00,503.00,1.00,1.00,1.00
591.00,4.00,859.00,316.00,924.00,521.00,1.00,1.00,1.00
591.00,5.00,173.00,313.00,281.00,485.00,1.00,1.00,1.00
591.00,6.00,686.00,167.00,801.00,322.00,1.00,1.00,1.00
591.00,7.00,803.00,324.00,903.00,553.00,1.00,1.00,1.00
591.00,8.00,1030.00,327.00,1114.00,529.00,1.00,1.00,1.00
591.00,9.00,785.00,347.00,882.00,521.00,1.00,1.00,1.00
592.00,0.00,255.00,298.00,368.00,477.00,1.00,1.00,1.00
592.00,1.00,641.00,228.00,691.00,379.00,1.00,1.00,1.00
592.00,2.00,897.00,358.00,970.00,561.00,1.00,1.00,1.00
592.00,3.00,650.00,307.00,769.00,503.00,1.00,1.00,1.00
592.00,4.00,859.00,316.00,923.00,521.00,1.00,1.00,1.00
592.00,5.00,183.00,313.00,291.00,481.00,1.00,1.00,1.00
592.00,6.00,679.00,163.00,794.00,318.00,1.00,1.00,1.00
592.00,7.00,803.00,324.00,903.00,556.00,1.00,1.00,1.00
592.00,8.00,1031.00,328.00,1115.00,530.00,1.00,1.00,1.00
592.00,9.00,785.00,347.00,877.00,521.00,1.00,1.00,1.00
593.00,0.00,252.00,295.00,367.00,479.00,1.00,1.00,1.00
593.00,1.00,639.00,230.00,692.00,381.00,1.00,1.00,1.00
593.00,2.00,901.00,354.00,970.00,561.00,1.00,1.00,1.00
593.00,3.00,652.00,309.00,760.00,505.00,1.00,1.00,1.00
593.00,4.00,859.00,318.00,926.00,526.00,1.00,1.00,1.00
593.00,5.00,194.00,313.00,296.00,477.00,1.00,1.00,1.00
593.00,6.00,671.00,168.00,781.00,320.00,1.00,1.00,1.00
593.00,7.00,803.00,324.00,903.00,556.00,1.00,1.00,1.00
593.00,8.00,1031.00,328.00,1115.00,530.00,1.00,1.00,1.00
593.00,9.00,783.00,348.00,873.00,522.00,1.00,1.00,1.00
594.00,0.00,248.00,287.00,365.00,480.00,1.00,1.00,1.00
594.00,1.00,638.00,232.00,690.00,385.00,1.00,1.00,1.00
594.00,2.00,905.00,354.00,972.00,561.00,1.00,1.00,1.00
594.00,3.00,648.00,310.00,756.00,506.00,1.00,1.00,1.00
594.00,4.00,859.00,321.00,927.00,532.00,1.00,1.00,1.00
594.00,5.00,205.00,314.00,277.00,475.00,1.00,1.00,1.00
594.00,6.00,664.00,169.00,767.00,321.00,1.00,1.00,1.00
594.00,7.00,801.00,324.00,901.00,556.00,1.00,1.00,1.00
594.00,8.00,1031.00,330.00,1115.00,532.00,1.00,1.00,1.00
594.00,9.00,783.00,350.00,873.00,524.00,1.00,1.00,1.00
595.00,0.00,239.00,282.00,357.00,482.00,1.00,1.00,1.00
595.00,1.00,638.00,238.00,688.00,384.00,1.00,1.00,1.00
595.00,2.00,916.00,354.00,978.00,556.00,1.00,1.00,1.00
595.00,3.00,640.00,310.00,744.00,512.00,1.00,1.00,1.00
595.00,4.00,859.00,326.00,929.00,544.00,1.00,1.00,1.00
595.00,5.00,208.00,314.00,280.00,470.00,1.00,1.00,1.00
595.00,6.00,657.00,171.00,729.00,325.00,1.00,1.00,1.00
595.00,7.00,798.00,326.00,893.00,560.00,1.00,1.00,1.00
